model,model_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_setups,n_paired_units,min_units_per_setup,median_units_per_setup,max_units_per_setup,setup_weighting,setup_definition,included_setups,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value,cross_task_comparability
mt5,mT5,Composite - Individual,Composite,Individual,performance_loss_pct,-5.096202526666343,-9.40517014108843,-1.0796936474033771,0.009699515024248788,9,1380,9,87.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_mt5 | masakhaner | mt5 | mT5 | f1_score | F1/LAS; opus100_mt5 | opus100 | mt5 | mT5 | bleu | BLEU; sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.02909854507274636,scale-free; suitable for cross-task aggregation
mt5,mT5,Trained - Individual,Trained,Individual,performance_loss_pct,-3.2775374656733423,-6.230623522813215,-0.4528484013427215,0.02129893505324734,9,1380,9,87.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_mt5 | masakhaner | mt5 | mT5 | f1_score | F1/LAS; opus100_mt5 | opus100 | mt5 | mT5 | bleu | BLEU; sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.04259787010649468,scale-free; suitable for cross-task aggregation
mt5,mT5,Trained - Composite,Trained,Composite,performance_loss_pct,1.8186650609930015,-1.0497209499877171,5.1138862836842796,0.23728813559322035,9,1380,9,87.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_mt5 | masakhaner | mt5 | mT5 | f1_score | F1/LAS; opus100_mt5 | opus100 | mt5 | mT5 | bleu | BLEU; sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.23728813559322035,scale-free; suitable for cross-task aggregation
xlm-r,XLM-R,Composite - Individual,Composite,Individual,performance_loss_pct,-6.018177295650992,-11.011852853140416,-2.018434796534214,0.000199990000499975,9,1440,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_xlm-r | masakhaner | xlm-r | XLM-R | f1_score | F1/LAS; sib200_xlm-r | sib200 | xlm-r | XLM-R | f1_score | F1/LAS; taxi1500_xlm-r | taxi1500 | xlm-r | XLM-R | f1_score | F1/LAS; tydiqa_xlm-r | tydiqa | xlm-r | XLM-R | f1_score | F1/LAS; ud_dep_xlm-r | ud_dep | xlm-r | XLM-R | las | F1/LAS; ud_pos_xlm-r | ud_pos | xlm-r | XLM-R | f1_score | F1/LAS; wikiann_xlm-r | wikiann | xlm-r | XLM-R | f1_score | F1/LAS; xnli_xlm-r | xnli | xlm-r | XLM-R | f1_score | F1/LAS; xquad_xlm-r | xquad | xlm-r | XLM-R | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.00039998000099995,scale-free; suitable for cross-task aggregation
xlm-r,XLM-R,Trained - Individual,Trained,Individual,performance_loss_pct,-5.969844675895856,-8.672832224008497,-3.2784948027213185,9.99950002499875e-05,9,1440,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_xlm-r | masakhaner | xlm-r | XLM-R | f1_score | F1/LAS; sib200_xlm-r | sib200 | xlm-r | XLM-R | f1_score | F1/LAS; taxi1500_xlm-r | taxi1500 | xlm-r | XLM-R | f1_score | F1/LAS; tydiqa_xlm-r | tydiqa | xlm-r | XLM-R | f1_score | F1/LAS; ud_dep_xlm-r | ud_dep | xlm-r | XLM-R | las | F1/LAS; ud_pos_xlm-r | ud_pos | xlm-r | XLM-R | f1_score | F1/LAS; wikiann_xlm-r | wikiann | xlm-r | XLM-R | f1_score | F1/LAS; xnli_xlm-r | xnli | xlm-r | XLM-R | f1_score | F1/LAS; xquad_xlm-r | xquad | xlm-r | XLM-R | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
xlm-r,XLM-R,Trained - Composite,Trained,Composite,performance_loss_pct,0.048332619755136065,-3.3087206154146482,4.0391971115941185,0.9605519724013799,9,1440,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_xlm-r | masakhaner | xlm-r | XLM-R | f1_score | F1/LAS; sib200_xlm-r | sib200 | xlm-r | XLM-R | f1_score | F1/LAS; taxi1500_xlm-r | taxi1500 | xlm-r | XLM-R | f1_score | F1/LAS; tydiqa_xlm-r | tydiqa | xlm-r | XLM-R | f1_score | F1/LAS; ud_dep_xlm-r | ud_dep | xlm-r | XLM-R | las | F1/LAS; ud_pos_xlm-r | ud_pos | xlm-r | XLM-R | f1_score | F1/LAS; wikiann_xlm-r | wikiann | xlm-r | XLM-R | f1_score | F1/LAS; xnli_xlm-r | xnli | xlm-r | XLM-R | f1_score | F1/LAS; xquad_xlm-r | xquad | xlm-r | XLM-R | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.9605519724013799,scale-free; suitable for cross-task aggregation
mt5,mT5,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-1.593310619240247,-2.9473098750518836,-0.11534900917857703,0.03489825508724564,9,1380,9,87.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_mt5 | masakhaner | mt5 | mT5 | f1_score | F1/LAS; opus100_mt5 | opus100 | mt5 | mT5 | bleu | BLEU; sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,Raw gap,"Between paradigms, macro held-out task, by model",method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.1046947652617369,task-metric points; cross-task averages are secondary descriptive results
mt5,mT5,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.9418644646370203,-1.985499090805474,0.1307149674012786,0.08379581020948952,9,1380,9,87.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_mt5 | masakhaner | mt5 | mT5 | f1_score | F1/LAS; opus100_mt5 | opus100 | mt5 | mT5 | bleu | BLEU; sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,Raw gap,"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.16759162041897904,task-metric points; cross-task averages are secondary descriptive results
mt5,mT5,Trained - Composite,Trained,Composite,raw_oracle_gap_points,0.6514461546032269,-0.6149601585131519,1.934136757469834,0.30468476576171194,9,1380,9,87.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_mt5 | masakhaner | mt5 | mT5 | f1_score | F1/LAS; opus100_mt5 | opus100 | mt5 | mT5 | bleu | BLEU; sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,Raw gap,"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.30468476576171194,task-metric points; cross-task averages are secondary descriptive results
xlm-r,XLM-R,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-2.5904176830944037,-4.052161260946207,-1.183488973437377,9.99950002499875e-05,9,1440,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_xlm-r | masakhaner | xlm-r | XLM-R | f1_score | F1/LAS; sib200_xlm-r | sib200 | xlm-r | XLM-R | f1_score | F1/LAS; taxi1500_xlm-r | taxi1500 | xlm-r | XLM-R | f1_score | F1/LAS; tydiqa_xlm-r | tydiqa | xlm-r | XLM-R | f1_score | F1/LAS; ud_dep_xlm-r | ud_dep | xlm-r | XLM-R | las | F1/LAS; ud_pos_xlm-r | ud_pos | xlm-r | XLM-R | f1_score | F1/LAS; wikiann_xlm-r | wikiann | xlm-r | XLM-R | f1_score | F1/LAS; xnli_xlm-r | xnli | xlm-r | XLM-R | f1_score | F1/LAS; xquad_xlm-r | xquad | xlm-r | XLM-R | f1_score | F1/LAS,Raw gap,"Between paradigms, macro held-out task, by model",method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
xlm-r,XLM-R,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-2.936183117893814,-4.2356903392653455,-1.6590348291149302,9.99950002499875e-05,9,1440,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,masakhaner_xlm-r | masakhaner | xlm-r | XLM-R | f1_score | F1/LAS; sib200_xlm-r | sib200 | xlm-r | XLM-R | f1_score | F1/LAS; taxi1500_xlm-r | taxi1500 | xlm-r | XLM-R | f1_score | F1/LAS; tydiqa_xlm-r | tydiqa | xlm-r | XLM-R | f1_score | F1/LAS; ud_dep_xlm-r | ud_dep | xlm-r | XLM-R | las | F1/LAS; ud_pos_xlm-r | ud_pos | xlm-r | XLM-R | f1_score | F1/LAS; wikiann_xlm-r | wikiann | xlm-r | XLM-R | f1_score | F1/LAS; xnli_xlm-r | xnli | xlm-r | XLM-R | f1_score | F1/LAS; xquad_xlm-r | xquad | xlm-r | XLM-R | f1_score | F1/LAS,Raw gap,"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
