model,model_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_setups,n_paired_units,min_units_per_setup,median_units_per_setup,max_units_per_setup,setup_weighting,setup_definition,included_setups,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value,cross_task_comparability
mt5,mT5,Composite - Individual,Composite,Individual,performance_loss_pct,-5.508824492623943,-10.54477625587336,-1.1347970937381773,0.011299435028248588,7,1274,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.03389830508474576,scale-free; suitable for cross-task aggregation
mt5,mT5,Trained - Individual,Trained,Individual,performance_loss_pct,-2.735240686200023,-5.87240360542584,0.2692475311785975,0.07229638518074097,7,1274,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.14459277036148194,scale-free; suitable for cross-task aggregation
mt5,mT5,Trained - Composite,Trained,Composite,performance_loss_pct,2.773583806423918,-0.30360794941036595,6.509607299183084,0.08859557022148892,7,1274,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.14459277036148194,scale-free; suitable for cross-task aggregation
xlm-r,XLM-R,Composite - Individual,Composite,Individual,performance_loss_pct,-6.513320883342178,-11.917436770570514,-2.1596098789515383,0.00039998000099995,8,1421,9,145.5,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_xlm-r | sib200 | xlm-r | XLM-R | f1_score | F1/LAS; taxi1500_xlm-r | taxi1500 | xlm-r | XLM-R | f1_score | F1/LAS; tydiqa_xlm-r | tydiqa | xlm-r | XLM-R | f1_score | F1/LAS; ud_dep_xlm-r | ud_dep | xlm-r | XLM-R | las | F1/LAS; ud_pos_xlm-r | ud_pos | xlm-r | XLM-R | f1_score | F1/LAS; wikiann_xlm-r | wikiann | xlm-r | XLM-R | f1_score | F1/LAS; xnli_xlm-r | xnli | xlm-r | XLM-R | f1_score | F1/LAS; xquad_xlm-r | xquad | xlm-r | XLM-R | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0007999600019999,scale-free; suitable for cross-task aggregation
xlm-r,XLM-R,Trained - Individual,Trained,Individual,performance_loss_pct,-5.673659207706641,-8.609499462865708,-2.777071484277998,9.99950002499875e-05,8,1421,9,145.5,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_xlm-r | sib200 | xlm-r | XLM-R | f1_score | F1/LAS; taxi1500_xlm-r | taxi1500 | xlm-r | XLM-R | f1_score | F1/LAS; tydiqa_xlm-r | tydiqa | xlm-r | XLM-R | f1_score | F1/LAS; ud_dep_xlm-r | ud_dep | xlm-r | XLM-R | las | F1/LAS; ud_pos_xlm-r | ud_pos | xlm-r | XLM-R | f1_score | F1/LAS; wikiann_xlm-r | wikiann | xlm-r | XLM-R | f1_score | F1/LAS; xnli_xlm-r | xnli | xlm-r | XLM-R | f1_score | F1/LAS; xquad_xlm-r | xquad | xlm-r | XLM-R | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
xlm-r,XLM-R,Trained - Composite,Trained,Composite,performance_loss_pct,0.8396616756355366,-2.2600592900144654,5.0131706528478714,0.7117644117794111,8,1421,9,145.5,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_xlm-r | sib200 | xlm-r | XLM-R | f1_score | F1/LAS; taxi1500_xlm-r | taxi1500 | xlm-r | XLM-R | f1_score | F1/LAS; tydiqa_xlm-r | tydiqa | xlm-r | XLM-R | f1_score | F1/LAS; ud_dep_xlm-r | ud_dep | xlm-r | XLM-R | las | F1/LAS; ud_pos_xlm-r | ud_pos | xlm-r | XLM-R | f1_score | F1/LAS; wikiann_xlm-r | wikiann | xlm-r | XLM-R | f1_score | F1/LAS; xnli_xlm-r | xnli | xlm-r | XLM-R | f1_score | F1/LAS; xquad_xlm-r | xquad | xlm-r | XLM-R | f1_score | F1/LAS,PL (%),"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.7117644117794111,scale-free; suitable for cross-task aggregation
mt5,mT5,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-2.072846809277284,-3.5081617463106216,-0.4803398973159719,0.011499425028748563,7,1274,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,Raw gap,"Between paradigms, macro held-out task, by model",method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.034498275086245686,task-metric points; cross-task averages are secondary descriptive results
mt5,mT5,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.8906317064489377,-2.200948328346862,0.4327896260818381,0.17429128543572822,7,1274,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,Raw gap,"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.17429128543572822,task-metric points; cross-task averages are secondary descriptive results
mt5,mT5,Trained - Composite,Trained,Composite,raw_oracle_gap_points,1.1822151028283463,0.04291291339118225,2.4766324176256003,0.04059797010149493,7,1274,9,144.0,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_mt5 | sib200 | mt5 | mT5 | f1_score | F1/LAS; taxi1500_mt5 | taxi1500 | mt5 | mT5 | f1_score | F1/LAS; tydiqa_mt5 | tydiqa | mt5 | mT5 | f1_score | F1/LAS; ud_pos_mt5 | ud_pos | mt5 | mT5 | f1_score | F1/LAS; wikiann_mt5 | wikiann | mt5 | mT5 | f1_score | F1/LAS; xnli_mt5 | xnli | mt5 | mT5 | f1_score | F1/LAS; xquad_mt5 | xquad | mt5 | mT5 | f1_score | F1/LAS,Raw gap,"Between paradigms, macro held-out task, by model",method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.08119594020298986,task-metric points; cross-task averages are secondary descriptive results
xlm-r,XLM-R,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-2.806097909164815,-4.332751863723299,-1.3817273461068988,9.99950002499875e-05,8,1421,9,145.5,762,equal,dataset + task + model + model_name + metric + metric_name,sib200_xlm-r | sib200 | xlm-r | XLM-R | f1_score | F1/LAS; taxi1500_xlm-r | taxi1500 | xlm-r | XLM-R | f1_score | F1/LAS; tydiqa_xlm-r | tydiqa | xlm-r | XLM-R | f1_score | F1/LAS; ud_dep_xlm-r | ud_dep | xlm-r | XLM-R | las | F1/LAS; ud_pos_xlm-r | ud_pos | xlm-r | XLM-R | f1_score | F1/LAS; wikiann_xlm-r | wikiann | xlm-r | XLM-R | f1_score | F1/LAS; xnli_xlm-r | xnli | xlm-r | XLM-R | f1_score | F1/LAS; xquad_xlm-r | xquad | xlm-r | XLM-R | f1_score | F1/LAS,Raw gap,"Between paradigms, macro held-out task, by model",method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
